AreaNorm,PerimNorm,RazonEjes,Excentricidad,Solidez,Extension,CantDedos
0.7583043514691359,4.118201772198303,0.716083083059034,0.6980150558237757,0.9073569482288828,0.6403846153846153,0
0.772705134119346,3.3259610539791273,0.72304217061675,0.6908038936701345,0.9491525423728814,0.7073684210526315,0
0.7547537003275674,3.967781922691806,0.7264904696743042,0.687176540251782,0.9168704156479217,0.6377551020408163,0
0.7691676888716683,3.408243553053991,0.6974049409873421,0.7166772971752641,0.9376558603491272,0.6962962962962963,0
0.7611566289085142,3.528485310117064,0.7649210123102429,0.644124091248164,0.9,0.7142857142857143,0
0.7667129566583042,3.414110224568431,0.7402828030479889,0.672295598313281,0.9226666666666666,0.692,0
0.7688233139351309,3.4321373371241255,0.7057403432269279,0.7084705836814524,0.9326683291770573,0.7192307692307692,0
0.7533398029185799,3.9741934624188913,0.7184803134186715,0.6955472947469551,0.9153846153846154,0.6865384615384615,0
0.7487478196005805,4.155916871672168,0.9001696405688342,0.4355394565342799,0.8761061946902655,0.6149068322981367,0
0.769874331227097,3.344090965526991,0.7086326101791985,0.7055776525589627,0.9413489736070382,0.7430555555555556,0
0.7411768282650733,4.040219264040443,0.7749400453506371,0.6320347507154591,0.9,0.7310924369747899,0
0.770744362004497,3.4007493192943836,0.7072460557853092,0.7069674791502953,0.9376558603491272,0.7230769230769231,0
0.7747808850907948,3.4030717456850255,0.7635575297994911,0.6457398072648917,0.9312320916905444,0.7127192982456141,0
0.7555329545000719,3.945181273278795,0.7588102775873317,0.6513117246202746,0.9232876712328767,0.674,0
0.7710306927350721,3.4150320301354222,0.6950999481435727,0.7189131116420137,0.9419191919191919,0.7270955165692008,0
0.7511820805405656,4.027079549142577,0.7190227309851944,0.694986555500603,0.905852417302799,0.6846153846153846,0
0.7348254755296781,4.137829827390138,0.7140831188712214,0.7000609254508847,0.8920308483290489,0.6355311355311355,0
0.7677751524332546,3.4829530770100052,0.691680651632547,0.722203486669218,0.9263959390862944,0.7019230769230769,0
0.762130807912235,3.5194689108770265,0.760277762480553,0.649598124903054,0.9013605442176871,0.742296918767507,0
0.7430503062182888,3.4129870792906782,0.6574109155721751,0.7535322740842322,0.946236559139785,0.7125506072874493,0
0.750974119886227,3.986432324029819,0.7143809246090127,0.6997570253700724,0.9095744680851063,0.684,0
0.7380679003119304,4.422781535621981,0.8292836151854096,0.5588279570538839,0.885286783042394,0.6454545454545455,0
0.7705692403847861,3.3920100771855246,0.7423707300227483,0.6699893276802934,0.9347258485639687,0.716,0
0.7312159062867128,4.133494840984495,0.6309627707824329,0.7758131101538276,0.9032258064516129,0.6549707602339181,0
0.7495089509814674,4.054695332622922,0.6861086097832616,0.7274991241103181,0.8987341772151899,0.6826923076923077,0
0.7588809137957251,3.4272439724413095,0.8064370855037806,0.5913199025266846,0.9297124600638977,0.665903890160183,0
0.7697676399016663,3.4196724205997717,0.7858788720922515,0.6183804641149416,0.92,0.6708333333333333,0
0.7726615909043711,3.356333324747413,0.7182597390248195,0.6957750694700106,0.9445843828715366,0.7211538461538461,0
0.7523468875208238,4.024710598677077,0.6999262354620961,0.7142151390945577,0.8975,0.6575091575091575,0
0.7598220949445497,4.0644756254451355,0.7128817687064675,0.7012842389829809,0.9085872576177285,0.6639676113360324,0
0.7503589730643404,4.034891821525305,0.696710437012323,0.7173524705178744,0.9047619047619048,0.6942307692307692,0
0.7558268207478255,3.43600899379118,0.6792560155521494,0.73390140028223,0.9283582089552239,0.7199074074074074,0
0.7503439033260755,3.965827149704121,0.7631394630416823,0.6462338276107594,0.9066339066339066,0.6758241758241759,0
0.7502998206428335,4.039417783994198,0.8204633755604522,0.5716990898750393,0.9017199017199017,0.6672727272727272,0
0.74220550436409,4.125692720751519,0.7970256609325985,0.6039454410912914,0.8973105134474327,0.6721611721611722,0
0.7544213592684659,4.00294356573893,0.890974307647794,0.4540537227152027,0.8982558139534884,0.6688311688311688,0
0.7512605724040149,4.056622234845208,0.7466139592540192,0.6652575409922368,0.9164345403899722,0.658,0
0.7071890300275204,4.122349269675787,0.8083292519121792,0.5887306858854029,0.8932384341637011,0.6972222222222222,0
0.7700749284699242,3.4221016154045496,0.7104230123892084,0.7037749238697291,0.9345088161209067,0.7134615384615385,0
0.7530757993760268,3.9783879113775518,0.7203138766617856,0.6936482675596256,0.8957816377171216,0.6942307692307692,0
0.7408482919608391,4.193257274581846,0.7131828053299181,0.7009780925119901,0.8762886597938144,0.6476190476190476,0
0.7188257497190854,4.341983973307211,0.7849180153089085,0.6195996362519302,0.863517060367454,0.5981818181818181,0
0.7697503386676294,3.433158246972931,0.7343315722804393,0.6787909412714181,0.9234972677595629,0.676,0
0.7535443384534218,4.06653930296561,0.7482207411942068,0.6634498643053534,0.9148351648351648,0.666,0
0.768372761467791,3.4305545560688606,0.7570365594772198,0.6533725182580715,0.9240506329113924,0.6952380952380952,0
0.7682479361263633,3.391383264041099,0.7012227487086785,0.7129422534072766,0.9392405063291139,0.7134615384615385,0
0.7275810639789304,4.191662328146239,0.7707083739333598,0.6371880431622964,0.8865979381443299,0.63003663003663,0
0.7518068521677598,3.9912483370698633,0.7268892789054369,0.6867546695963078,0.9040404040404041,0.6884615384615385,0
0.7633901317064977,3.458315614779672,0.7522553268628848,0.6588717046636731,0.9260273972602739,0.676,0
0.7710589295822932,3.4106718144582424,0.7468583634374161,0.6649831463755939,0.9310344827586207,0.6685714285714286,0
0.7584404470792876,4.1317043884660505,0.7344429979395474,0.6786703785915296,0.8932584269662921,0.6694736842105263,0
0.7320282754959407,4.273339981034594,0.7344460570213117,0.6786670681017668,0.8692307692307693,0.6457142857142857,0
0.7715067322223035,3.3695071193089845,0.7467167919039479,0.6651421146557148,0.9415041782729805,0.7115789473684211,0
0.7244041510926912,4.029158672069168,0.7037681459124498,0.7104297268547767,0.898936170212766,0.676,0
0.7685710841472339,3.4170113401208915,0.7510125261595564,0.6602879565397523,0.920265780730897,0.6994949494949495,0
0.7692273725367637,3.461366859572756,0.7064426265812135,0.7077703125654793,0.9193154034229829,0.6962962962962963,0
0.746920884880642,3.9885526938148828,0.7677233061217756,0.6407814957046204,0.9007444168734491,0.66,0
0.7732968712171652,3.309007427754655,0.8098896115173478,0.5865823191643942,0.9486301369863014,0.7694444444444445,0
0.7640849047325413,3.423032729709056,0.8459536415924999,0.5332564451334726,0.904,0.6996904024767802,0
0.7750651099117546,3.273447725384002,0.7926749418946175,0.6096445164949528,0.950354609929078,0.7444444444444445,0
0.774056390531303,3.360373262278139,0.7273897660085322,0.6862245465633335,0.943342776203966,0.7302631578947368,0
0.7602661696840168,3.9812280919122,0.7200418077220092,0.6939306846742123,0.914572864321608,0.7,0
0.772080979035353,3.4770410203683664,0.7002881199665476,0.7138603147911491,0.9326683291770573,0.6925925925925925,0
0.7678693379608339,3.4862376572975626,0.7005408549848623,0.7136122970472678,0.9203980099502488,0.6851851851851852,0
0.7578948800985876,3.985688163862488,0.719275899239056,0.6947245358945137,0.9234567901234568,0.6925925925925925,0
0.7457801109921465,4.082295323469951,0.7092303080257686,0.7049768579022104,0.8944591029023746,0.678,0
0.7690109648744312,3.447729603214,0.7125857821632816,0.701584993467466,0.9263959390862944,0.7019230769230769,0
0.7540010082362611,3.9751733480597213,0.7094477346991324,0.7047580519087878,0.9175,0.7057692307692308,0
0.753336495425576,3.969185528861784,0.7350462221631789,0.6780169992586017,0.9095238095238095,0.673721340388007,0
0.7391969425234608,4.030912152750311,0.7704751473788854,0.6374700363715026,0.9042821158690176,0.6527272727272727,0
0.7716947363383148,3.3900367324162644,0.7633899415866061,0.6459379204570653,0.943502824858757,0.6958333333333333,0
0.7656553709804446,3.472502920505759,0.71306296717406,0.701099996323581,0.9201101928374655,0.668,0
0.7217643417690501,3.849692391861872,0.7585733042297125,0.6515877086854971,0.8832116788321168,0.711764705882353,0
0.7695037438565473,3.4503557981836708,0.7483051279841516,0.6633546829808488,0.9154518950437318,0.6885964912280702,0
0.758061887052936,4.130673131925861,0.7285525365034077,0.6849899280678884,0.8907563025210085,0.6694736842105263,0
0.7594878745751799,3.503241156587137,0.7591858850912961,0.6508738678716064,0.919889502762431,0.69375,0
0.770640661327692,3.3213886858694464,0.7806862540107333,0.6249231735171041,0.9377162629757786,0.716931216931217,0
0.7743420274162365,3.2841978362359243,0.8110628691620272,0.5849589919529921,0.953405017921147,0.7388888888888889,0
0.7384851725377248,4.144625130961766,0.7941468140914242,0.6077259560595063,0.8903061224489796,0.6345454545454545,0
0.7460755548957427,4.040979269180914,0.7207945251066532,0.6931487954085143,0.8982188295165394,0.6465201465201466,0
0.7504746294967074,4.031896973831753,0.732444537229272,0.6808267032681646,0.8928571428571429,0.6730769230769231,0
0.7584618529156613,3.4330526410751583,0.6574050574128579,0.7535373849305667,0.9272237196765498,0.6963562753036437,0
0.7445615961189136,3.4360348587665315,0.7041124237327603,0.7100885119090281,0.93048128342246,0.696,0
0.7692589115709262,3.44618758041125,0.7373186163939341,0.6755451560916818,0.9346049046321526,0.6596153846153846,0
0.7715033432206347,3.4065027047273695,0.7936400408358737,0.6083876112989421,0.9309309309309309,0.7093821510297483,0
0.7325131371408998,4.223644383410475,0.7776611986135219,0.6286835930505744,0.8794326241134752,0.6946778711484594,0
0.7596560750331538,3.4575309395063907,0.8061961391825333,0.5916483627689487,0.9056603773584906,0.7058823529411765,0
0.7307408305405878,4.235596899834733,0.7088056582112775,0.7054038126404463,0.8814432989690721,0.6263736263736264,0
0.770203109671504,3.43332004753363,0.7376349214906172,0.6751997649566615,0.9326145552560647,0.6653846153846154,0
0.7704340306465209,3.394408186699797,0.758271463087856,0.6519389451985533,0.9235294117647059,0.6885964912280702,0
0.7710975152394263,3.4079043449168247,0.7202489741327687,0.6937156587973883,0.9404145077720207,0.698076923076923,0
0.7685411634375534,3.3432695551090177,0.8273048710536737,0.5617531934318348,0.9368770764119602,0.746031746031746,0
0.7659025197015792,3.4233476987458467,0.787754598863982,0.6159891979317873,0.9267015706806283,0.6742857142857143,0
0.7716520968341175,3.3671963609209494,0.7475340068205337,0.6642235381607898,0.9396325459317585,0.716,0
0.7715236410561674,3.372562164542198,0.7068813426016127,0.7073321479204387,0.9364161849710982,0.7105263157894737,0
0.7661559155310391,3.4305264585763156,0.7674439191586901,0.6411160822708708,0.9064516129032258,0.6722488038277512,0
0.7696254943254843,3.4257228519501237,0.7125202270348495,0.7016515702727434,0.9273182957393483,0.7115384615384616,0
0.7486054681837686,4.035638766314394,0.8097334768029603,0.5867978327708698,0.900497512437811,0.6581818181818182,0
0.7681225004355261,3.3548110785377743,0.8160681100821184,0.5779557419967375,0.9421487603305785,0.75,0
0.7628328634517191,3.408338283512918,0.6480710388050448,0.7615798898750873,0.9273255813953488,0.7088888888888889,0
0.7621783424469304,3.4483093172568737,0.7378700778007924,0.6749427740825533,0.9121212121212121,0.6887871853546911,0
0.7578631973788524,3.4148105567465215,0.662771768456534,0.748821462657821,0.9313984168865436,0.7145748987854251,0
0.7551822411967828,3.979201075543042,0.766887078126461,0.6417820575574387,0.9215686274509803,0.6854166666666667,0
0.7727049346020703,3.3856086569384187,0.764171401159468,0.6450132321510742,0.936046511627907,0.706140350877193,0
0.7641668060399254,3.3696210664938717,0.7655138473978387,0.6434194195407522,0.9312714776632303,0.7591036414565826,0
0.7042768603146726,3.908148320644423,0.7680386231699309,0.6404035238185664,0.8648648648648649,0.6934984520123839,0
0.7346688338240902,4.256989418955171,0.7178614995120924,0.696185943206447,0.8863049095607235,0.6596153846153846,0
0.7551361667936061,4.001540509639788,0.7693735080618047,0.6387991899593112,0.9023668639053254,0.668859649122807,0
0.7538319546449906,3.9677729902219525,0.7977048497152603,0.6030480683500725,0.9166666666666666,0.7105263157894737,0
0.7600092332185907,4.062343757028176,0.7285394850364767,0.6850038092907115,0.9146005509641874,0.664,0
0.7462249102445031,4.062700217797134,0.6984832502427566,0.7156264033211146,0.900804289544236,0.7073684210526315,0
0.7535627023618291,4.0109146009573795,0.7381967931320627,0.6745854242492486,0.9088729016786571,0.6684303350970018,0
0.7516278520446963,3.448701307046009,0.6332004248400654,0.77398786940259,0.9164179104477612,0.6822222222222222,0
0.7574830033653756,4.000332232009639,0.7048343146516401,0.709371967933293,0.9122807017543859,0.7,0
0.7439949888009344,4.048467556581059,0.7379853416506189,0.6748167421669525,0.8973105134474327,0.6721611721611722,0
0.7689177585373541,3.3620194758154462,0.8151544521796975,0.5792436612442272,0.93,0.7380952380952381,0
0.7400888285911003,4.1671207112005915,0.8049239120416604,0.593378037867555,0.8969849246231156,0.649090909090909,0
0.7687952776005312,3.447688076961973,0.7089571724429906,0.7052515350154439,0.9187192118226601,0.6831501831501832,0
0.7499366448385928,4.053207110537079,0.7470070022038329,0.6648161690711523,0.9012048192771084,0.6538461538461539,0
0.7260622151192075,4.310923489732921,0.7705735608083316,0.6373510707476443,0.874384236453202,0.6454545454545455,0
0.720774068989158,4.32667274203646,0.7494883669426983,0.6620175132257208,0.8589743589743589,0.638095238095238,0
0.7671326715018798,3.500837586991285,0.7990331659249562,0.6012869529201024,0.9145907473309609,0.7138888888888889,0
0.7723892995332975,3.369245920926447,0.7413734999481915,0.6710926415738508,0.9346733668341709,0.7153846153846154,0
0.7522541719387953,3.965778734001961,0.7558678186089328,0.6547242479024078,0.9193954659949622,0.6684981684981685,0
0.723814961038227,4.407906898657554,0.702875645795836,0.7113127487590016,0.837378640776699,0.6084656084656085,0
0.7640671115353818,3.43824013325794,0.8429990464950806,0.5379150561272524,0.9032258064516129,0.6934984520123839,0
0.7552102840699526,4.031424915288429,0.7587903651359043,0.6513349228906132,0.9126506024096386,0.6933638443935927,0
0.7597693386520399,3.478885286325314,0.7403525576398746,0.6722187816448573,0.9175824175824175,0.6958333333333333,0
0.7542067259311548,3.9805877333602875,0.7634752000696533,0.6458371457872356,0.9178082191780822,0.67,0
0.7704834698404388,3.4450646763081103,0.6976104881092137,0.7164772200705509,0.93,0.7153846153846154,0
0.7419026901359663,4.048980065512035,0.8549897124361292,0.5186449571994171,0.8888888888888888,0.6260869565217392,0
0.7656723235631826,3.4402042944080513,0.6848678128806382,0.7286673307347401,0.9345549738219895,0.7226720647773279,0
0.7694932165317824,3.43821519566208,0.7461250642906115,0.665805818867131,0.9253333333333333,0.6355311355311355,0
0.7527453153950422,4.033552335852203,0.7553464050462299,0.6553257269356491,0.9090909090909091,0.66,0
0.7382740200775135,4.171257141126801,0.797004275353786,0.6039736625613624,0.8962025316455696,0.6436363636363637,0
0.7530175512802781,4.131515933867756,0.882589653294211,0.47014413098325963,0.8831521739130435,0.642292490118577,0
0.7523005972058746,3.396065466838806,0.8001520001263185,0.599797279665265,0.9203821656050956,0.6337719298245614,0
0.728702211692916,4.292651336881751,0.7860268118768854,0.6181924061412106,0.8829268292682927,0.663003663003663,0
0.7472098211820102,4.078959529939087,0.7205475475389077,0.6934055319476947,0.9090909090909091,0.6666666666666666,0
0.7573618067815787,4.173077731930158,0.7494613540423188,0.6620480940211623,0.9048991354466859,0.6885964912280702,0
0.7561141175038306,4.039152396022113,0.7303402531817811,0.6830835341174402,0.9095354523227384,0.6326530612244898,0
0.769792067493298,3.4025546329680147,0.7424530370066932,0.6698981175070863,0.9313725490196079,0.6701940035273368,0
0.7560781633989113,4.034669551874316,0.6906269974487251,0.72321113818508,0.9125964010282777,0.7186234817813765,0
